,id,Response
19044,400154,0.00075140985
19045,400155,0.14999011
19046,400156,0.40569612
19047,400157,0.2671186
19048,400158,0.00016952484
19049,400159,0.11010659
19050,400160,0.00033510916
19051,400161,0.24423482
19052,400162,0.022697192
19053,400163,0.16633044
19054,400164,0.00018017138
19055,400165,0.16357286
19056,400166,0.057680752
19057,400167,0.40271893
19058,400168,0.00038335868
19059,400169,0.31112194
19060,400170,0.00033085412
19061,400171,0.034138244
19062,400172,0.0016098346
19063,400173,0.031293873
19064,400174,0.3106046
19065,400175,0.13353199
19066,400176,0.19551092
19067,400177,0.016102685
19068,400178,0.11825367
19069,400179,0.12115425
19070,400180,0.00025161752
19071,400181,0.32815412
19072,400182,0.19571494
19073,400183,0.0006664698
19074,400184,0.00019797967
19075,400185,0.26267385
19076,400186,0.0005834531
19077,400187,0.00037342985
19078,400188,0.07022158
19079,400189,0.2801466
19080,400190,0.0002590849
19081,400191,0.00037627397
19082,400192,0.03488884
19083,400193,0.00015538486
19084,400194,0.00045856964
19085,400195,0.3526197
19086,400196,0.00044885892
19087,400197,0.00031018644
19088,400198,0.3667923
19089,400199,0.32900375
19090,400200,0.33922577
19091,400201,0.00016748448
19092,400202,0.110127814
19093,400203,0.24352646
19094,400204,0.0069053816
19095,400205,0.30121768
19096,400206,0.00033661118
19097,400207,0.4122275
19098,400208,0.0011977786
19099,400209,0.10562253
19100,400210,0.11550191
19101,400211,0.00017637594
19102,400212,0.13846077
19103,400213,0.00038846384
19104,400214,0.00023392473
19105,400215,0.27722836
19106,400216,0.00019577921
19107,400217,0.21268867
19108,400218,0.0023069903
19109,400219,0.0005878822
19110,400220,0.00020455703
19111,400221,0.33821362
19112,400222,0.00018311045
19113,400223,9.0736095e-05
19114,400224,0.15562253
19115,400225,0.32436615
19116,400226,0.23891461
19117,400227,0.41474462
19118,400228,0.0002932797
19119,400229,0.00023949429
19120,400230,0.23570508
19121,400231,0.00020001577
19122,400232,0.054833673
19123,400233,0.00024295703
19124,400234,0.0050168326
19125,400235,0.00043306575
19126,400236,0.00032224474
19127,400237,0.0001877233
19128,400238,0.32056034
19129,400239,0.00026065396
19130,400240,0.348065
19131,400241,0.0015450286
19132,400242,0.18602455
19133,400243,0.0002791987
19134,400244,0.013217273
19135,400245,0.059096333
19136,400246,0.0005925464
19137,400247,0.00018796313
19138,400248,0.090210095
19139,400249,0.28617066
19140,400250,0.010086858
19141,400251,0.00013056608
19142,400252,0.00015961303
19143,400253,0.2583039
19144,400254,0.25553095
19145,400255,0.20568894
19146,400256,0.0003069973
19147,400257,0.00022019174
19148,400258,0.00044963122
19149,400259,0.00029077288
19150,400260,0.00022776515
19151,400261,0.00040761507
19152,400262,0.00042973578
19153,400263,0.0002584481
19154,400264,0.39052662
19155,400265,0.00056321506
19156,400266,0.006024267
19157,400267,0.00014905636
19158,400268,0.17881852
19159,400269,9.386298e-05
19160,400270,0.33753404
19161,400271,0.24013393
19162,400272,0.10523776
19163,400273,0.00035118405
19164,400274,0.15143175
19165,400275,0.46209243
19166,400276,0.14160568
19167,400277,0.00026070492
19168,400278,0.19597878
19169,400279,0.24359095
19170,400280,0.00021220764
19171,400281,0.13438642
19172,400282,0.00028067944
19173,400283,0.35305712
19174,400284,0.10175228
19175,400285,0.028097743
19176,400286,0.00021714509
19177,400287,0.000257078
19178,400288,0.00027854863
19179,400289,0.0002924312
19180,400290,0.39107057
19181,400291,0.35957494
19182,400292,0.00031676894
19183,400293,0.09782074
19184,400294,0.0001434968
19185,400295,0.0006804454
19186,400296,0.034651354
19187,400297,0.0009097925
19188,400298,0.052935112
19189,400299,0.0003021222
19190,400300,0.0002687733
19191,400301,0.0004846455
19192,400302,0.00016889318
19193,400303,0.16817084
19194,400304,0.00087113905
19195,400305,0.31835094
19196,400306,0.0012319466
19197,400307,0.0002578232
19198,400308,0.3203038
19199,400309,0.46303123
19200,400310,0.319153
19201,400311,0.15745467
19202,400312,0.25170332
19203,400313,0.19750547
19204,400314,0.20491046
19205,400315,0.29122797
19206,400316,0.00026615465
19207,400317,0.30736366
19208,400318,0.00028738406
19209,400319,0.0023562193
19210,400320,0.00031305128
19211,400321,0.2866151
19212,400322,0.07165439
19213,400323,0.157682
19214,400324,0.00018903703
19215,400325,0.45012546
19216,400326,0.08026518
19217,400327,0.29134238
19218,400328,0.19633922
19219,400329,0.000105489
19220,400330,0.058271218
19221,400331,0.00036465417
19222,400332,0.00027941732
19223,400333,0.27947962
19224,400334,0.00031529772
19225,400335,0.110348634
19226,400336,0.24702057
19227,400337,0.00020639668
19228,400338,0.24143611
19229,400339,0.24641068
19230,400340,0.00016967345
19231,400341,0.42018944
19232,400342,0.34040436
19233,400343,0.0004235729
19234,400344,0.0043667895
19235,400345,0.00033060787
19236,400346,0.24226522
19237,400347,0.0002541426
19238,400348,0.00096007664
19239,400349,0.00020255022
19240,400350,0.00028612642
19241,400351,0.251857
19242,400352,0.26896596
19243,400353,0.0002517951
19244,400354,0.0040388065
19245,400355,0.0003257891
19246,400356,0.00027557166
19247,400357,0.00078738044
19248,400358,0.28586522
19249,400359,0.0013577389
19250,400360,0.00032097843
19251,400361,0.30589637
19252,400362,0.00020034195
19253,400363,0.00032294533
19254,400364,0.26793048
19255,400365,0.25071937
19256,400366,0.11559731
19257,400367,0.05488159
19258,400368,0.31309468
19259,400369,0.28302005
19260,400370,0.00018412292
19261,400371,0.0005601341
19262,400372,0.28666368
19263,400373,0.0002500544
19264,400374,0.00027460596
19265,400375,0.0002025674
19266,400376,0.00021633871
19267,400377,0.0009782681
19268,400378,0.0003017408
19269,400379,0.00028598518
19270,400380,0.029990507
19271,400381,0.0001707446
19272,400382,0.00019661186
19273,400383,0.27654466
19274,400384,0.27500364
19275,400385,0.5566473
19276,400386,0.29583436
19277,400387,0.00017482748
19278,400388,0.0005463335
19279,400389,0.29406714
19280,400390,0.0024565111
19281,400391,0.26489836
19282,400392,0.00023316276
19283,400393,0.24838232
19284,400394,0.020954471
19285,400395,0.0002472496
19286,400396,0.2714604
19287,400397,0.025331104
19288,400398,0.308263
19289,400399,0.00022911926
19290,400400,0.0003570433
19291,400401,0.25388247
19292,400402,0.11917454
19293,400403,0.00024870672
19294,400404,0.084320225
19295,400405,0.03282089
19296,400406,0.00016918332
19297,400407,0.046427134
19298,400408,0.83072674
19299,400409,0.13875583
19300,400410,0.3330492
19301,400411,0.08276338
19302,400412,0.33070675
19303,400413,0.0005692762
19304,400414,0.00017147079
19305,400415,0.091786355
19306,400416,0.051413488
19307,400417,0.026941752
19308,400418,0.2655512
19309,400419,0.00026825437
19310,400420,0.059415895
19311,400421,0.00012774224
19312,400422,0.000108402506
19313,400423,0.0001440784
19314,400424,0.053294122
19315,400425,0.000109776236
19316,400426,0.00023396198
19317,400427,0.33309802
19318,400428,0.3393372
19319,400429,0.0002490071
19320,400430,0.000304996
19321,400431,0.00021148715
19322,400432,0.03784228
19323,400433,0.15159374
19324,400434,0.0007742193
19325,400435,0.10805264
19326,400436,0.4272306
19327,400437,0.25135908
19328,400438,0.2142367
19329,400439,0.20216623
19330,400440,0.094712
19331,400441,0.3974876
19332,400442,0.0006262631
19333,400443,0.003986467
19334,400444,0.047693025
19335,400445,0.1537221
19336,400446,0.00016165242
19337,400447,0.00010986357
19338,400448,0.0003672855
19339,400449,0.18958634
19340,400450,0.20040862
19341,400451,0.00033217427
19342,400452,0.00021342024
19343,400453,0.0005239372
19344,400454,0.09309321
19345,400455,0.00035442165
19346,400456,0.42424193
19347,400457,0.00031097524
19348,400458,0.31757605
19349,400459,0.0003481519
19350,400460,0.022608519
19351,400461,0.00021068829
19352,400462,0.35877168
19353,400463,0.14935775
19354,400464,0.08601485
19355,400465,0.0140289245
19356,400466,0.00028357795
19357,400467,0.06901448
19358,400468,0.00018450886
19359,400469,0.40900168
19360,400470,0.0005677969
19361,400471,0.00016545103
19362,400472,0.10566326
19363,400473,0.1502018
19364,400474,0.29477975
19365,400475,0.36353296
19366,400476,0.0007627644
19367,400477,0.31113604
19368,400478,0.00038103067
19369,400479,0.00031124457
19370,400480,0.43950045
19371,400481,0.00013748398
19372,400482,0.00019658037
19373,400483,0.01407241
19374,400484,0.28401464
19375,400485,0.000106476175
19376,400486,0.083103195
19377,400487,0.22390634
19378,400488,0.04962551
19379,400489,0.00038068465
19380,400490,0.0011568333
19381,400491,0.00017226758
19382,400492,0.00031460138
19383,400493,0.00048348834
19384,400494,0.3511786
19385,400495,0.0002100917
19386,400496,0.22211578
19387,400497,0.06347964
19388,400498,0.030305153
19389,400499,0.07375697
19390,400500,0.00032826207
19391,400501,0.0006775493
19392,400502,0.00023264003
19393,400503,0.23667322
19394,400504,0.27004686
19395,400505,0.1056692
19396,400506,0.0002962572
19397,400507,0.2704847
19398,400508,0.29895562
19399,400509,0.000111898764
19400,400510,0.00029115594
19401,400511,0.00019193227
19402,400512,0.00030201825
19403,400513,0.00034755268
19404,400514,0.31862122
19405,400515,0.41947454
19406,400516,0.0005164916
19407,400517,0.00033336837
19408,400518,0.00030616368
19409,400519,0.00023314763
19410,400520,0.35360265
19411,400521,0.00045101493
19412,400522,0.00020013079
19413,400523,0.32561663
19414,400524,0.00023713554
19415,400525,0.082657166
19416,400526,0.1092682
19417,400527,0.00015750939
19418,400528,0.00015242668
19419,400529,0.11051277
19420,400530,0.28542808
19421,400531,0.00017190527
19422,400532,0.38838235
19423,400533,0.00022941483
19424,400534,0.20108648
19425,400535,0.00021851211
19426,400536,0.00029693727
19427,400537,0.25341684
19428,400538,0.000288917
19429,400539,0.00028086253
19430,400540,0.00017397557
19431,400541,0.00029441153
19432,400542,0.051121097
19433,400543,0.10678097
19434,400544,0.00020630343
19435,400545,0.09231326
19436,400546,0.00015854744
19437,400547,0.01783344
19438,400548,0.00018543939
19439,400549,0.056103364
19440,400550,0.42277667
19441,400551,0.18356204
19442,400552,0.00055472966
19443,400553,0.18827693
19444,400554,0.1919222
19445,400555,0.00020642897
19446,400556,0.107101835
19447,400557,0.14461842
19448,400558,0.00044631556
19449,400559,0.0003401322
19450,400560,0.41589797
19451,400561,0.2706012
19452,400562,0.023396224
19453,400563,0.016841803
19454,400564,0.20849982
19455,400565,0.25615445
19456,400566,0.00029956808
19457,400567,0.00025201848
19458,400568,0.1303854
19459,400569,0.17057994
19460,400570,0.00021299657
19461,400571,0.09994311
19462,400572,0.27872202
19463,400573,0.00031045478
19464,400574,0.1456304
19465,400575,0.0001294995
19466,400576,0.00031857306
19467,400577,0.0015145196
19468,400578,0.30779687
19469,400579,0.00019627565
19470,400580,0.06218912
19471,400581,0.00019430798
19472,400582,0.35373783
19473,400583,0.00028625687
19474,400584,0.00020560139
19475,400585,0.0005985113
19476,400586,0.00020018613
19477,400587,0.45855975
19478,400588,0.24900855
19479,400589,0.00025339157
19480,400590,0.00016213591
19481,400591,0.04974726
19482,400592,0.35521424
19483,400593,0.00044081104
19484,400594,0.11454933
19485,400595,0.00038928885
19486,400596,0.00033271336
19487,400597,0.22820064
19488,400598,0.0006238992
19489,400599,0.2829465
19490,400600,0.019181237
19491,400601,0.28382295
19492,400602,0.00016145495
19493,400603,0.00041680844
19494,400604,0.00041341622
19495,400605,0.00036228533
19496,400606,0.075100556
19497,400607,0.048578713
19498,400608,0.048783157
19499,400609,0.13149963
19500,400610,0.026197901
19501,400611,0.2010951
19502,400612,0.0003492629
19503,400613,0.00024152851
19504,400614,0.41224498
19505,400615,0.00050679484
19506,400616,0.00032307868
19507,400617,0.00019399347
19508,400618,0.115193754
19509,400619,0.45180473
19510,400620,0.00034225525
19511,400621,0.058668546
19512,400622,0.00024229498
19513,400623,0.012689186
19514,400624,0.000543686
19515,400625,0.2722348
19516,400626,0.03911068
19517,400627,0.17434056
19518,400628,0.14882852
19519,400629,0.00043300464
19520,400630,0.033667233
19521,400631,0.00049722655
19522,400632,0.00020558591
19523,400633,0.0050304066
19524,400634,0.0004432495
19525,400635,0.00019481462
19526,400636,0.00018027672
19527,400637,0.00024655586
19528,400638,0.3504612
19529,400639,0.113809414
19530,400640,0.14234796
19531,400641,0.00016857155
19532,400642,0.010671448
19533,400643,0.06927476
19534,400644,0.29437518
19535,400645,0.0002771206
19536,400646,0.00034576753
19537,400647,0.00040772778
19538,400648,0.34778914
19539,400649,0.00024030928
19540,400650,0.00014769306
19541,400651,0.37877706
19542,400652,0.000223345
19543,400653,0.24933486
19544,400654,0.24066274
19545,400655,0.00020801972
19546,400656,0.11776719
19547,400657,0.18761465
19548,400658,0.0019992476
19549,400659,0.36651555
19550,400660,0.00018702385
19551,400661,0.33575782
19552,400662,0.09221376
19553,400663,0.0002350307
19554,400664,0.025975235
19555,400665,0.0007656001
19556,400666,0.4481362
19557,400667,0.00027258645
19558,400668,0.23179667
19559,400669,0.00032454816
19560,400670,0.00017849989
19561,400671,0.00039758853
19562,400672,0.10939468
19563,400673,0.006589643
19564,400674,0.08270661
19565,400675,0.14797656
19566,400676,0.00017855795
19567,400677,0.15536232
19568,400678,0.00029805675
19569,400679,0.00014466168
19570,400680,0.00023157556
19571,400681,0.32852143
19572,400682,0.0004314071
19573,400683,0.0002687679
19574,400684,0.012073898
19575,400685,0.00028439373
19576,400686,0.45187834
19577,400687,0.0002291053
19578,400688,0.00063991616
19579,400689,0.25338835
19580,400690,0.11605007
19581,400691,0.39355016
19582,400692,0.102440365
19583,400693,0.21044165
19584,400694,0.16601557
19585,400695,0.000273959
19586,400696,0.00015373278
19587,400697,0.10183824
19588,400698,0.047962047
19589,400699,0.13574068
19590,400700,0.025202751
19591,400701,0.00014610952
19592,400702,0.00019696423
19593,400703,0.00063515163
19594,400704,0.17169099
19595,400705,0.0006432484
19596,400706,0.3767441
19597,400707,0.0002712966
19598,400708,0.00013050422
19599,400709,0.36435118
19600,400710,0.00023248701
19601,400711,0.24424237
19602,400712,0.29399237
19603,400713,0.0038229416
19604,400714,0.36661988
19605,400715,0.00018088143
19606,400716,0.2595544
19607,400717,0.00022561243
19608,400718,0.0003227736
19609,400719,0.00029439133
19610,400720,0.00018955703
19611,400721,0.00010407826
19612,400722,0.06142805
19613,400723,0.00024358818
19614,400724,0.04922754
19615,400725,0.0070729987
19616,400726,0.11221859
19617,400727,0.12783283
19618,400728,0.28766477
19619,400729,0.28511232
19620,400730,0.00051488617
19621,400731,0.00021025524
19622,400732,0.00012294498
19623,400733,0.00041840062
19624,400734,0.00013922938
19625,400735,0.26466545
19626,400736,0.41868907
19627,400737,0.2083787
19628,400738,0.16012405
19629,400739,0.00015132347
19630,400740,0.00018192617
19631,400741,0.00033878884
19632,400742,0.23516425
19633,400743,0.00023081638
19634,400744,0.00043466777
19635,400745,0.00018423198
19636,400746,0.4116018
19637,400747,0.00027645452
19638,400748,0.00046302026
19639,400749,0.28861466
19640,400750,0.00028436282
19641,400751,0.49083662
19642,400752,0.00015430451
19643,400753,0.00031560386
19644,400754,0.12575957
19645,400755,0.0002402055
19646,400756,0.32599258
19647,400757,0.00027732702
19648,400758,0.087173544
19649,400759,0.07506722
19650,400760,0.32228762
19651,400761,0.0002903291
19652,400762,0.00060334784
19653,400763,0.15468542
19654,400764,0.00041064373
19655,400765,0.0015642771
19656,400766,0.21938518
19657,400767,0.18794608
19658,400768,0.0003325916
19659,400769,0.086146854
19660,400770,0.061901428
19661,400771,0.3263344
19662,400772,0.29057482
19663,400773,0.29138395
19664,400774,0.00025009373
19665,400775,0.0007291516
19666,400776,0.00022007881
19667,400777,0.00034374278
19668,400778,0.14545207
19669,400779,0.00033924275
19670,400780,0.0002541375
19671,400781,0.4129236
19672,400782,0.00021643568
19673,400783,0.05685242
19674,400784,0.14224552
19675,400785,0.26943973
19676,400786,0.098847866
19677,400787,0.43401548
19678,400788,0.2749199
19679,400789,0.00012611305
19680,400790,0.45812201
19681,400791,0.11206866
19682,400792,0.15728657
19683,400793,7.380527e-05
19684,400794,0.0017297271
19685,400795,0.23964055
19686,400796,0.37003103
19687,400797,0.07917936
19688,400798,0.25265703
19689,400799,0.00021854711
19690,400800,0.00048007022
19691,400801,0.00033569688
19692,400802,0.00018069785
19693,400803,0.0002797401
19694,400804,0.3489303
19695,400805,0.000306232
19696,400806,0.35743698
19697,400807,0.38584173
19698,400808,0.00028493462
19699,400809,0.20580773
19700,400810,0.00045448943
19701,400811,0.3963159
19702,400812,0.059495308
19703,400813,0.00029484127
19704,400814,0.00026167862
19705,400815,0.15580687
19706,400816,0.0002415382
19707,400817,0.00019139919
19708,400818,0.00027800657
19709,400819,0.20363246
19710,400820,0.00024214118
19711,400821,0.25378254
19712,400822,0.051811665
19713,400823,0.28427052
19714,400824,0.0001992819
19715,400825,0.018801
19716,400826,0.00025813386
19717,400827,0.00019806935
19718,400828,0.06267024
19719,400829,0.28788325
19720,400830,0.0001850921
19721,400831,0.00021394179
19722,400832,0.31545302
19723,400833,0.20935346
19724,400834,0.3370117
19725,400835,0.0003449747
19726,400836,0.03449484
19727,400837,0.0006369966
19728,400838,0.33933824
19729,400839,0.31498134
19730,400840,0.00026356304
19731,400841,0.43642515
19732,400842,0.37159202
19733,400843,0.21460862
19734,400844,0.08086867
19735,400845,0.36366436
19736,400846,0.0002360863
19737,400847,0.16509655
19738,400848,0.00030119988
19739,400849,0.00018168314
19740,400850,0.0001225184
19741,400851,0.0011653029
19742,400852,0.00028138811
19743,400853,0.00015612
19744,400854,0.26146287
19745,400855,0.00020796874
19746,400856,0.3366573
19747,400857,0.0003366563
19748,400858,0.0001324186
19749,400859,0.31852046
19750,400860,0.0016030059
19751,400861,0.5512623
19752,400862,0.30912954
19753,400863,0.00020717728
19754,400864,0.0003134123
19755,400865,0.3273674
19756,400866,0.18520395
19757,400867,0.18816511
19758,400868,0.37661275
19759,400869,0.0001664311
19760,400870,0.000604315
19761,400871,0.0005237582
19762,400872,0.0002809193
19763,400873,0.30302405
19764,400874,0.28236642
19765,400875,0.31421816
19766,400876,0.33698544
19767,400877,0.27761766
19768,400878,0.24847558
19769,400879,0.00019781776
19770,400880,0.088843666
19771,400881,0.021624006
19772,400882,0.00019475965
19773,400883,0.00016580385
19774,400884,0.11446986
19775,400885,0.00015620755
19776,400886,0.00026925086
19777,400887,0.35616124
19778,400888,0.043268725
19779,400889,0.00042513313
19780,400890,0.00072674785
19781,400891,0.22860873
19782,400892,0.00017016567
19783,400893,0.000264878
19784,400894,0.37854114
19785,400895,0.22733052
19786,400896,0.00019778684
19787,400897,0.0002515976
19788,400898,0.27160677
19789,400899,0.4368722
19790,400900,0.0037949134
19791,400901,0.00029329734
19792,400902,0.006810962
19793,400903,0.00020203272
19794,400904,0.0005147569
19795,400905,0.000979269
19796,400906,0.0003870023
19797,400907,0.0687971
19798,400908,0.377462
19799,400909,0.13657919
19800,400910,0.00017768446
19801,400911,0.00012059766
19802,400912,0.30739015
19803,400913,0.23720211
19804,400914,0.16286007
19805,400915,0.00023149255
19806,400916,0.030512927
19807,400917,0.000633276
19808,400918,0.21706183
19809,400919,0.2109903
19810,400920,0.00015689063
19811,400921,0.37611932
19812,400922,0.22086634
19813,400923,0.051052812
19814,400924,0.00036154507
19815,400925,0.22594701
19816,400926,0.1034724
19817,400927,0.0035236864
19818,400928,0.12262392
19819,400929,0.00034857617
19820,400930,0.1485184
19821,400931,0.2792464
19822,400932,0.00029235065
19823,400933,0.27628118
19824,400934,0.00090044324
19825,400935,0.00011077648
19826,400936,0.0003223357
19827,400937,0.00029569707
19828,400938,0.091754414
19829,400939,0.00026349293
19830,400940,0.00031093435
19831,400941,0.00023034612
19832,400942,0.00021296916
19833,400943,0.00028537124
19834,400944,0.00024698596
19835,400945,0.00015041372
19836,400946,0.034394834
19837,400947,0.00021341738
19838,400948,0.19591664
19839,400949,0.33064598
19840,400950,0.009760173
19841,400951,0.00017713588
19842,400952,0.3347645
19843,400953,0.00038120907
19844,400954,0.00054727687
19845,400955,0.433359
19846,400956,0.11188151
19847,400957,0.00045707013
19848,400958,0.1860129
19849,400959,0.010314072
19850,400960,0.27071917
19851,400961,0.00023771031
19852,400962,0.0001485379
19853,400963,0.06321051
19854,400964,0.021955328
19855,400965,0.22018148
19856,400966,0.0014010766
19857,400967,0.00041374206
19858,400968,0.051703136
19859,400969,0.00028112318
19860,400970,0.28157052
19861,400971,0.1484564
19862,400972,0.00032172166
19863,400973,0.00027007767
19864,400974,0.1348284
19865,400975,0.00026880967
19866,400976,0.00038891702
19867,400977,0.00022798002
19868,400978,0.17384206
19869,400979,0.00030848687
19870,400980,0.00015718023
19871,400981,0.14858317
19872,400982,0.065040186
19873,400983,0.00013608071
19874,400984,0.24247599
19875,400985,0.0858207
19876,400986,0.015172724
19877,400987,0.34605604
19878,400988,0.018338421
19879,400989,0.38296598
19880,400990,0.00019906997
19881,400991,0.16389804
19882,400992,0.07312871
19883,400993,0.073821284
19884,400994,0.00035376978
19885,400995,0.13067022
19886,400996,0.09676308
19887,400997,0.3357248
19888,400998,0.00025964546
19889,400999,0.0004359255
19890,401000,0.0049208407
19891,401001,0.00026003542
19892,401002,0.00022254977
19893,401003,0.00020733438
19894,401004,0.37998354
19895,401005,0.00069354096
19896,401006,0.00017622682
19897,401007,0.00030164298
19898,401008,0.0006377
19899,401009,0.082607016
19900,401010,0.00022049449
19901,401011,0.00019079771
19902,401012,0.29761818
19903,401013,0.23424116
19904,401014,0.034189396
19905,401015,0.0003505711
19906,401016,0.00058228587
19907,401017,0.24419227
19908,401018,0.00011988414
19909,401019,0.00027331512
19910,401020,0.00021854442
19911,401021,0.2635105
19912,401022,0.00019009551
19913,401023,0.00027126865
19914,401024,0.01300204
19915,401025,0.3065209
19916,401026,0.25321385
19917,401027,0.0120231155
19918,401028,0.342108
19919,401029,0.00026322703
19920,401030,0.00587955
19921,401031,0.18295367
19922,401032,0.04536083
19923,401033,0.32186824
19924,401034,0.34026608
19925,401035,0.06820834
19926,401036,0.09511684
19927,401037,0.35423
19928,401038,0.1701339
19929,401039,0.048232548
19930,401040,0.28471473
19931,401041,0.32187456
19932,401042,0.00032743227
19933,401043,0.00015937763
19934,401044,0.1806406
19935,401045,0.07780865
19936,401046,0.0031303866
19937,401047,0.00018248941
19938,401048,0.46910974
19939,401049,0.10321314
19940,401050,0.31904724
19941,401051,0.1920285
19942,401052,0.0004386318
19943,401053,0.21669905
19944,401054,0.2400369
19945,401055,0.035469003
19946,401056,0.00039147132
19947,401057,0.3151623
19948,401058,0.00033237765
19949,401059,0.00019473198
19950,401060,0.000344667
19951,401061,0.031222666
19952,401062,0.0312247
19953,401063,0.16780111
19954,401064,0.0682808
19955,401065,0.28144485
19956,401066,0.058430493
19957,401067,0.1727476
19958,401068,0.00012857754
19959,401069,0.000191734
19960,401070,0.00038047112
19961,401071,0.15942019
19962,401072,0.32320863
19963,401073,0.08011067
19964,401074,0.14291266
19965,401075,0.0014536468
19966,401076,0.0004960244
19967,401077,0.0002107749
19968,401078,0.00010598174
19969,401079,0.053583268
19970,401080,0.0410978
19971,401081,0.00019880878
19972,401082,0.16927543
19973,401083,0.0001063616
19974,401084,0.00025878986
19975,401085,0.10675153
19976,401086,0.30094042
19977,401087,0.019934302
19978,401088,0.3885585
19979,401089,0.020788562
19980,401090,0.00023182009
19981,401091,0.11170636
19982,401092,0.0009243463
19983,401093,0.27125898
19984,401094,0.32225174
19985,401095,0.0001983901
19986,401096,0.160558
19987,401097,0.322059
19988,401098,0.002922227
19989,401099,0.009206281
19990,401100,0.00016726075
19991,401101,0.00035362464
19992,401102,0.00025963754
19993,401103,0.0002006528
19994,401104,0.3602863
19995,401105,0.0011041926
19996,401106,0.00025292838
19997,401107,0.00018383592
19998,401108,0.38531876
19999,401109,0.12356536
20000,401110,0.00015420362
20001,401111,0.0032480455
20002,401112,0.012673301
20003,401113,0.00019412447
20004,401114,0.2957429
20005,401115,0.032870516
20006,401116,0.0471171
20007,401117,0.018766044
20008,401118,0.04669852
20009,401119,0.24374233
20010,401120,0.39906484
20011,401121,0.3464527
20012,401122,0.19413224
20013,401123,0.13115823
20014,401124,0.16904785
20015,401125,0.00010924335
20016,401126,0.19482103
20017,401127,0.20522572
20018,401128,0.00065560575
20019,401129,0.00026647307
20020,401130,0.032704096
20021,401131,0.0005021258
20022,401132,0.00018916217
20023,401133,0.17020226
20024,401134,0.00026830754
20025,401135,0.23463336
20026,401136,0.00012100946
20027,401137,0.11447501
20028,401138,0.023778502
20029,401139,0.00032830684
20030,401140,0.00021491191
20031,401141,0.08539842
20032,401142,0.079864606
20033,401143,0.2253461
20034,401144,0.41061616
20035,401145,0.0007664305
20036,401146,0.43450457
20037,401147,0.2939885
20038,401148,0.28784594
20039,401149,0.00016836515
20040,401150,0.00039408583
20041,401151,0.24508688
20042,401152,0.00035878483
20043,401153,0.00028187627
20044,401154,0.27277666
20045,401155,0.00062950683
20046,401156,0.110159986
20047,401157,0.00016227295
20048,401158,0.1539922
20049,401159,0.39034036
20050,401160,0.14742543
20051,401161,0.31432587
20052,401162,0.22387144
20053,401163,0.00044365422
20054,401164,0.0002146336
20055,401165,0.0002446754
20056,401166,0.0070761265
20057,401167,0.06665671
20058,401168,0.19408208
20059,401169,0.10688574
20060,401170,0.00028726377
20061,401171,0.0035473139
20062,401172,0.00023913536
20063,401173,0.00020976264
20064,401174,0.048696592
20065,401175,0.14353165
20066,401176,0.13498901
20067,401177,0.0002457572
20068,401178,0.054566104
20069,401179,0.00038251156
20070,401180,0.3432934
20071,401181,0.00030034134
20072,401182,0.1246937
20073,401183,0.011368353
20074,401184,0.00023182452
20075,401185,0.00033991743
20076,401186,0.00021620798
20077,401187,0.17826565
20078,401188,0.15308079
20079,401189,0.06973005
20080,401190,0.124685235
20081,401191,0.00021171328
20082,401192,0.00023573157
20083,401193,0.00021155832
20084,401194,0.0003890783
20085,401195,0.0001878918
20086,401196,0.34263462
20087,401197,0.00021919173
20088,401198,0.3468322
20089,401199,0.15112932
20090,401200,0.00022048272
20091,401201,0.2797986
20092,401202,0.00045754484
20093,401203,0.00048639052
20094,401204,0.00020416247
20095,401205,0.29481447
20096,401206,0.020721922
20097,401207,0.21095961
20098,401208,0.07007361
20099,401209,0.08469486
20100,401210,0.0036178348
20101,401211,0.00017869013
20102,401212,0.031138156
20103,401213,0.00017302351
20104,401214,0.00026726845
20105,401215,0.3209884
20106,401216,0.0042680213
20107,401217,0.0002061479
20108,401218,0.00023231839
20109,401219,0.027927682
20110,401220,0.00028950736
20111,401221,0.00017836907
20112,401222,0.00023714255
20113,401223,0.00019118378
20114,401224,0.00018436904
20115,401225,0.00019208936
20116,401226,0.00016693746
20117,401227,0.09025566
20118,401228,0.00021215685
20119,401229,0.0005288959
20120,401230,0.0002452282
20121,401231,0.22734222
20122,401232,0.25002152
20123,401233,0.00014909772
20124,401234,0.17554227
20125,401235,0.00034160656
20126,401236,0.00045184593
20127,401237,0.28506312
20128,401238,0.0066791167
20129,401239,0.0002248818
20130,401240,0.00057103613
20131,401241,0.00016562908
20132,401242,0.25405723
20133,401243,0.15315147
20134,401244,0.36113766
20135,401245,0.24053599
20136,401246,0.00022771521
20137,401247,0.0003621101
20138,401248,0.0013329479
20139,401249,0.5235192
20140,401250,0.003136134
20141,401251,0.2972456
20142,401252,0.00024189358
20143,401253,0.29536852
20144,401254,0.00025778683
20145,401255,0.28105494
20146,401256,0.082749985
20147,401257,0.00031198462
20148,401258,0.09154349
20149,401259,0.00030844452
20150,401260,0.3224943
20151,401261,0.33742967
20152,401262,0.5098949
20153,401263,0.0006574926
20154,401264,0.16955806
20155,401265,0.0004099794
20156,401266,0.00016084936
20157,401267,0.014883141
20158,401268,0.011649541
20159,401269,0.26658326
20160,401270,0.0011734281
20161,401271,0.00029839654
20162,401272,0.00040955027
20163,401273,0.0002973401
20164,401274,0.00015009838
20165,401275,0.13383196
20166,401276,0.23911859
